员工ID,姓名,部门,职位级别,性别,学历,年龄,工龄,月薪,绩效评分,项目完成数,加班时长,请假天数,年薪
EMP1049,员工_049,销售部,初级,女,博士,23,11.7,24629.0,84.2,27,11.4,12.4,320177.0
EMP1050,员工_050,销售部,高级,男,本科,36,12.0,9563.0,100.0,15,60.3,14.8,143445.0
EMP1051,员工_051,人事部,高级,男,本科,24,4.1,18210.0,76.6,20,61.5,12.1,291360.0
EMP1052,员工_052,人事部,高级,男,本科,25,7.6,23459.0,73.4,17,52.7,15.9,375344.0
EMP1053,员工_053,运营部,初级,女,本科,35,7.0,7504.0,72.2,13,61.3,17.9,105056.0
EMP1054,员工_054,技术部,高级,男,大专,46,1.0,31472.0,68.4,16,67.7,0.3,440608.0
EMP1055,员工_055,财务部,专家,女,硕士,31,1.0,29108.0,41.9,22,49.1,13.9,378404.0
EMP1056,员工_056,技术部,中级,男,大专,42,16.7,20156.0,71.7,4,7.1,28.9,282184.0
EMP1057,员工_057,运营部,专家,女,硕士,33,5.8,34014.0,44.0,5,39.0,15.6,544224.0
EMP1058,员工_058,人事部,高级,男,硕士,48,10.6,17533.0,81.8,5,6.2,20.3,227929.0
EMP1059,员工_059,市场部,高级,女,本科,23,6.3,34523.0,56.4,9,32.6,9.4,448799.0
EMP1060,员工_060,人事部,中级,男,硕士,34,18.8,25038.0,61.6,17,32.6,23.2,350532.0
EMP1061,员工_061,财务部,中级,男,本科,53,5.6,24040.0,65.0,13,5.3,23.2,384640.0
EMP1062,员工_062,人事部,初级,男,大专,52,8.9,9979.0,71.9,2,27.9,15.6,129727.0
EMP1063,员工_063,财务部,中级,女,博士,37,17.5,31458.0,75.1,13,8.9,29.3,503328.0
EMP1064,员工_064,财务部,中级,男,本科,53,16.9,17825.0,91.3,22,64.7,3.8,285200.0
EMP1065,员工_065,财务部,高级,女,大专,53,4.1,9867.0,66.3,21,75.8,0.5,157872.0
EMP1066,员工_066,运营部,专家,女,博士,32,16.2,5378.0,82.2,27,5.8,23.1,75292.0
EMP1067,员工_067,财务部,高级,男,硕士,31,9.4,21793.0,100.0,23,76.4,24.2,326895.0
EMP1068,员工_068,财务部,初级,男,本科,36,9.9,20822.0,80.7,19,41.8,3.6,312330.0
EMP1069,员工_069,市场部,初级,男,硕士,38,3.1,26581.0,72.3,3,24.0,8.0,345553.0
EMP1070,员工_070,技术部,初级,女,硕士,39,2.1,31708.0,63.3,10,6.1,0.5,507328.0
EMP1071,员工_071,销售部,高级,男,本科,30,14.7,7382.0,72.1,2,40.0,8.8,103348.0
EMP1072,员工_072,技术部,高级,女,本科,46,10.2,26945.0,61.7,13,63.6,23.2,431120.0
EMP1073,员工_073,财务部,专家,女,博士,35,9.0,10622.0,79.0,19,56.6,15.5,169952.0
EMP1074,员工_074,市场部,中级,男,本科,46,14.7,30745.0,76.6,26,4.0,10.4,430430.0
EMP1075,员工_075,人事部,专家,男,硕士,43,15.4,29572.0,42.6,17,5.8,11.2,443580.0
EMP1076,员工_076,市场部,高级,男,大专,51,3.6,21224.0,74.7,21,32.2,0.0,339584.0
EMP1077,员工_077,财务部,中级,男,大专,41,12.4,26307.0,91.1,14,23.6,9.0,420912.0
EMP1078,员工_078,市场部,高级,男,本科,42,3.1,14431.0,69.0,12,18.6,19.4,216465.0
EMP1079,员工_079,市场部,中级,男,大专,53,15.2,19135.0,65.2,21,22.5,29.2,267890.0
EMP1080,员工_080,财务部,初级,女,本科,42,13.3,29649.0,54.3,12,64.3,25.4,385437.0
EMP1081,员工_081,运营部,中级,女,本科,53,19.2,18778.0,47.1,11,74.3,0.7,281670.0
EMP1082,员工_082,市场部,中级,女,硕士,51,1.8,15734.0,87.5,7,32.4,27.0,204542.0
EMP1083,员工_083,销售部,中级,男,本科,33,1.6,19826.0,72.3,4,72.5,23.5,257738.0
EMP1084,员工_084,销售部,中级,女,本科,39,6.0,29847.0,86.6,19,25.7,23.4,447705.0
EMP1085,员工_085,市场部,中级,女,硕士,42,5.6,15056.0,98.0,1,38.1,13.7,240896.0
EMP1086,员工_086,运营部,中级,女,本科,34,5.3,10213.0,88.8,28,18.1,11.9,132769.0
EMP1087,员工_087,人事部,中级,女,本科,42,18.2,26360.0,66.9,24,51.2,9.1,342680.0
EMP1088,员工_088,财务部,中级,女,硕士,29,5.4,29779.0,77.2,29,78.3,2.0,416906.0
EMP1089,员工_089,销售部,中级,男,博士,28,5.8,8019.0,65.8,3,48.3,6.8,128304.0
EMP1090,员工_090,人事部,中级,男,硕士,44,15.3,12196.0,64.4,13,28.6,7.4,158548.0
EMP1091,员工_091,市场部,初级,女,本科,53,9.3,9259.0,80.1,15,51.8,14.5,129626.0
EMP1092,员工_092,人事部,中级,女,硕士,32,15.6,15438.0,62.5,2,9.8,22.4,247008.0
EMP1093,员工_093,技术部,初级,女,本科,43,1.8,18511.0,41.9,11,71.1,14.2,277665.0
EMP1094,员工_094,销售部,中级,男,本科,43,10.0,27465.0,61.7,4,40.2,1.7,411975.0
EMP1095,员工_095,市场部,高级,男,博士,46,1.2,24534.0,70.4,19,35.9,28.7,343476.0
EMP1096,员工_096,财务部,中级,女,本科,43,1.7,23628.0,97.8,29,46.9,28.3,354420.0
EMP1097,员工_097,运营部,中级,男,本科,49,18.2,15571.0,67.6,17,50.0,23.6,202423.0
EMP1098,员工_098,市场部,专家,男,硕士,50,3.2,30243.0,82.7,3,5.7,29.7,483888.0
EMP1099,员工_099,财务部,高级,女,硕士,34,10.9,19139.0,72.5,28,54.6,16.3,248807.0
EMP1100,员工_100,运营部,专家,男,硕士,39,8.5,34373.0,93.4,18,19.4,28.9,446849.0
EMP1101,员工_101,运营部,高级,男,本科,23,7.3,24024.0,92.4,8,57.1,2.3,360360.0
EMP1102,员工_102,市场部,初级,女,本科,50,18.0,8788.0,92.6,22,65.8,11.0,114244.0
EMP1103,员工_103,人事部,初级,男,本科,42,0.9,25285.0,49.0,25,64.3,6.8,379275.0
EMP1104,员工_104,人事部,中级,男,本科,36,13.4,14753.0,78.1,24,44.2,5.9,236048.0
EMP1105,员工_105,运营部,初级,女,硕士,48,19.3,25590.0,86.4,26,41.6,4.2,409440.0
EMP1106,员工_106,人事部,中级,男,博士,52,11.4,7089.0,80.7,19,11.4,18.7,92157.0
EMP1107,员工_107,技术部,中级,男,博士,36,18.8,10246.0,84.5,5,62.0,23.4,143444.0
EMP1108,员工_108,运营部,中级,女,博士,44,1.5,30672.0,75.9,7,21.7,17.3,460080.0
EMP1109,员工_109,运营部,高级,女,硕士,45,8.7,11815.0,63.8,21,39.7,4.4,177225.0
EMP1110,员工_110,财务部,高级,女,硕士,34,5.6,30111.0,49.5,8,22.7,24.3,391443.0
EMP1111,员工_111,人事部,中级,男,本科,43,14.8,13378.0,65.3,28,10.7,19.1,200670.0
EMP1112,员工_112,运营部,高级,女,硕士,54,19.6,24286.0,100.0,5,50.4,11.6,364290.0
EMP1113,员工_113,技术部,中级,男,硕士,24,5.5,25825.0,67.7,17,4.3,20.2,361550.0
EMP1114,员工_114,财务部,高级,女,本科,40,13.3,20380.0,45.6,5,59.9,7.8,285320.0
EMP1115,员工_115,市场部,初级,男,本科,44,4.4,14159.0,86.0,4,25.4,10.4,184067.0
EMP1116,员工_116,运营部,专家,女,大专,50,11.5,11379.0,87.8,22,0.0,27.5,159306.0
EMP1117,员工_117,技术部,高级,女,本科,51,9.5,5996.0,94.3,19,40.9,8.7,77948.0
EMP1118,员工_118,销售部,中级,女,本科,46,19.5,14118.0,82.1,27,3.7,14.1,225888.0
EMP1119,员工_119,技术部,初级,女,硕士,29,12.4,24595.0,87.7,21,22.1,26.7,319735.0
EMP1120,员工_120,技术部,中级,男,博士,37,7.3,33149.0,100.0,2,56.6,21.2,530384.0
EMP1121,员工_121,财务部,初级,女,硕士,29,2.7,31136.0,63.8,11,5.0,1.9,404768.0
EMP1122,员工_122,市场部,初级,女,硕士,22,3.4,27982.0,60.8,22,67.1,4.4,419730.0
EMP1123,员工_123,销售部,中级,男,本科,26,4.9,28653.0,58.6,13,0.3,0.2,401142.0
EMP1124,员工_124,人事部,中级,女,硕士,24,5.4,24950.0,71.0,15,19.7,18.9,399200.0
EMP1125,员工_125,人事部,高级,男,本科,22,17.1,12809.0,96.5,12,59.3,13.4,166517.0
EMP1126,员工_126,技术部,专家,女,博士,25,11.4,32216.0,82.9,22,25.3,4.0,451024.0
EMP1127,员工_127,财务部,中级,女,硕士,53,10.7,25122.0,82.3,21,8.2,28.7,326586.0
EMP1128,员工_128,财务部,中级,女,本科,46,2.7,21813.0,47.7,22,28.8,15.9,305382.0
EMP1129,员工_129,人事部,初级,男,本科,31,17.3,8330.0,64.6,11,21.6,7.3,116620.0
EMP1130,员工_130,销售部,高级,女,本科,42,14.6,18412.0,47.5,7,67.4,15.0,239356.0
EMP1131,员工_131,市场部,中级,女,本科,48,1.8,18811.0,92.6,28,25.1,20.4,300976.0
EMP1132,员工_132,销售部,专家,女,本科,48,14.3,30937.0,98.8,5,63.1,2.3,494992.0
EMP1133,员工_133,运营部,高级,男,硕士,23,11.1,21399.0,86.7,17,71.3,8.2,320985.0
EMP1134,员工_134,运营部,中级,男,硕士,34,2.1,16412.0,60.2,24,34.7,24.2,229768.0
EMP1135,员工_135,市场部,初级,女,本科,30,9.4,34304.0,97.2,20,72.8,13.8,514560.0
EMP1136,员工_136,人事部,高级,男,本科,43,10.0,8322.0,71.2,9,30.2,16.4,124830.0
EMP1137,员工_137,市场部,高级,女,本科,47,3.7,17676.0,56.8,14,77.1,13.0,229788.0
EMP1138,员工_138,财务部,初级,女,大专,33,18.9,6261.0,60.5,26,7.1,1.3,81393.0
EMP1139,员工_139,运营部,初级,女,本科,38,17.1,27197.0,68.5,12,55.0,5.0,353561.0
EMP1140,员工_140,技术部,高级,女,硕士,35,13.5,32542.0,75.7,6,39.5,13.4,455588.0
EMP1141,员工_141,技术部,初级,女,博士,35,9.5,13401.0,72.6,17,31.0,6.3,174213.0
EMP1142,员工_142,人事部,专家,女,硕士,41,8.5,30750.0,53.8,19,50.6,1.5,399750.0
EMP1143,员工_143,财务部,中级,女,大专,32,13.2,13767.0,93.2,19,56.3,25.3,192738.0
EMP1144,员工_144,销售部,初级,男,本科,37,11.1,32323.0,72.7,26,0.3,29.4,452522.0
EMP1145,员工_145,财务部,高级,男,大专,52,1.7,27619.0,64.3,16,13.4,23.8,441904.0
EMP1146,员工_146,技术部,中级,男,本科,27,10.5,29147.0,91.7,12,57.0,25.6,378911.0
EMP1147,员工_147,技术部,中级,男,本科,40,16.2,5540.0,57.2,12,53.3,7.3,72020.0
EMP1148,员工_148,运营部,初级,男,硕士,25,9.5,33884.0,50.6,20,77.3,28.8,440492.0
EMP1149,员工_149,财务部,初级,男,大专,25,1.5,26800.0,94.1,6,60.9,5.9,428800.0
