订单ID,日期,商品类别,地区,销售渠道,单价,销量,折扣率,用户评分,销售额,利润
ORD10077,2025-03-19,服装鞋帽,华南,线上-APP,1896.16,79,0.27,4.1,109351.55,22150.43
ORD10078,2025-03-20,家居用品,华东,线上-小程序,3528.37,47,0.13,1.4,144275.05,41808.97
ORD10079,2025-03-21,服装鞋帽,西北,线上-APP,1251.13,56,0.17,1.3,58152.52,22075.19
ORD10080,2025-03-22,服装鞋帽,华中,线上-小程序,1657.96,86,0.09,3.9,129751.95,16965.45
ORD10081,2025-03-23,办公用品,西南,线下-门店,2177.91,14,0.45,3.0,16769.91,6392.16
ORD10082,2025-03-24,家居用品,西南,线下-门店,1275.87,90,0.29,3.8,81528.09,24977.41
ORD10083,2025-03-25,办公用品,华北,线上-APP,2031.96,28,0.2,2.7,45515.9,5477.89
ORD10084,2025-03-26,办公用品,华东,线下-分销,2861.65,87,0.23,2.0,191701.93,36478.78
ORD10085,2025-03-27,家居用品,华东,线上-APP,3707.46,78,0.47,4.3,153266.4,47888.34
ORD10086,2025-03-28,电子产品,华北,线上-APP,3838.3,88,0.08,4.2,310748.77,37353.61
ORD10087,2025-03-29,办公用品,华北,线上-小程序,4115.72,2,0.29,3.8,5844.32,1605.15
ORD10088,2025-03-30,食品饮料,华北,线上-小程序,3723.62,26,0.25,2.1,72610.59,14795.49
ORD10089,2025-03-31,食品饮料,华中,线上-APP,3408.39,14,0.31,3.4,32925.05,9425.61
ORD10090,2025-04-01,服装鞋帽,西北,线下-门店,1195.16,59,0.01,2.4,69809.3,7938.9
ORD10091,2025-04-02,食品饮料,华东,线上-小程序,2007.11,56,0.44,1.4,62942.97,22751.43
ORD10092,2025-04-03,服装鞋帽,华中,线下-分销,2393.8,7,0.47,4.7,8881.0,3481.77
ORD10093,2025-04-04,电子产品,华北,线上-小程序,423.63,3,0.28,1.5,915.04,357.47
ORD10094,2025-04-05,家居用品,华东,线上-小程序,2646.57,23,0.35,4.8,39566.22,12854.89
ORD10095,2025-04-06,家居用品,华中,线下-分销,2187.32,18,0.46,2.8,21260.75,2955.79
ORD10096,2025-04-07,家居用品,西北,线上-APP,4012.53,38,0.35,1.7,99109.49,32456.27
ORD10097,2025-04-08,食品饮料,华中,线下-分销,4889.72,99,0.08,3.2,445355.7,47820.55
ORD10098,2025-04-09,电子产品,西北,线上-APP,2784.47,15,0.29,4.5,29654.61,3162.28
ORD10099,2025-04-10,食品饮料,华北,线上-APP,1620.21,64,0.3,3.9,72585.41,14305.36
ORD10100,2025-04-11,食品饮料,西北,线上-APP,226.57,89,0.21,4.2,15930.14,3928.26
ORD10101,2025-04-12,电子产品,华东,线下-分销,4623.97,28,0.37,3.6,81566.83,27008.59
ORD10102,2025-04-13,电子产品,华北,线上-APP,4596.39,74,0.47,3.8,180270.42,54980.43
ORD10103,2025-04-14,电子产品,华东,线下-门店,1272.42,39,0.46,4.4,26797.17,6264.4
ORD10104,2025-04-15,电子产品,西南,线下-分销,3480.1,57,0.23,2.0,152741.59,27812.41
ORD10105,2025-04-16,家居用品,华南,线下-门店,386.42,17,0.06,3.0,6174.99,2464.67
ORD10106,2025-04-17,图书音像,西北,线上-APP,839.42,86,0.49,1.9,36816.96,8388.91
ORD10107,2025-04-18,图书音像,华南,线上-小程序,1091.88,90,0.42,5.0,56996.14,13417.81
ORD10108,2025-04-19,电子产品,华南,线上-APP,1479.52,44,0.06,4.8,61192.95,9123.08
ORD10109,2025-04-20,图书音像,西北,线下-门店,4979.2,25,0.46,1.2,67219.2,22749.86
ORD10110,2025-04-21,图书音像,华北,线下-门店,3487.66,17,0.43,3.8,33795.43,10412.53
ORD10111,2025-04-22,电子产品,西南,线下-分销,1927.17,13,0.26,4.7,18539.38,3081.82
ORD10112,2025-04-23,图书音像,华东,线上-小程序,3688.13,84,0.3,1.7,216862.04,27045.8
ORD10113,2025-04-24,食品饮料,华中,线下-分销,4577.12,25,0.2,3.3,91542.4,27842.6
ORD10114,2025-04-25,服装鞋帽,华东,线下-门店,4793.93,68,0.03,4.7,316207.62,93709.19
ORD10115,2025-04-26,服装鞋帽,华中,线上-APP,298.74,10,0.17,1.1,2479.54,451.22
ORD10116,2025-04-27,电子产品,华东,线上-小程序,1978.66,67,0.4,3.8,79542.13,30644.33
ORD10117,2025-04-28,家居用品,西北,线上-APP,542.71,18,0.0,2.2,9768.78,1419.57
ORD10118,2025-04-29,电子产品,西南,线上-APP,1684.94,86,0.17,4.7,120271.02,27626.31
ORD10119,2025-04-30,家居用品,华中,线上-小程序,856.7,34,0.2,4.9,23302.24,8926.73
ORD10120,2025-05-01,服装鞋帽,华北,线下-分销,3237.77,8,0.27,4.8,18908.58,4271.79
ORD10121,2025-05-02,电子产品,华东,线上-APP,1947.46,40,0.46,2.9,42065.14,12264.42
ORD10122,2025-05-03,办公用品,华东,线下-门店,1154.68,83,0.17,4.4,79545.91,17442.69
ORD10123,2025-05-04,食品饮料,华中,线上-APP,1337.03,42,0.17,4.4,46608.87,8495.15
ORD10124,2025-05-05,图书音像,华北,线上-小程序,1808.12,41,0.37,2.3,46703.74,18457.0
ORD10125,2025-05-06,家居用品,华北,线上-小程序,1307.15,6,0.23,4.3,6039.03,1345.5
ORD10126,2025-05-07,办公用品,西北,线上-小程序,2271.67,52,0.11,1.1,105132.89,38713.06
ORD10127,2025-05-08,图书音像,西北,线下-分销,171.26,26,0.23,3.4,3428.63,579.39
ORD10128,2025-05-09,图书音像,西北,线上-APP,1406.02,64,0.07,1.9,83686.31,13718.81
ORD10129,2025-05-10,电子产品,西北,线下-分销,2061.92,98,0.09,1.5,183882.03,20105.7
ORD10130,2025-05-11,图书音像,西北,线下-分销,3017.88,59,0.25,1.3,133541.19,39461.43
ORD10131,2025-05-12,食品饮料,西北,线上-小程序,1362.08,56,0.21,3.8,60258.42,12687.89
ORD10132,2025-05-13,办公用品,西南,线上-小程序,674.59,59,0.46,2.4,21492.44,7722.39
ORD10133,2025-05-14,图书音像,华北,线下-分销,390.24,70,0.18,3.9,22399.78,5419.92
ORD10134,2025-05-15,电子产品,西北,线上-APP,4703.25,33,0.29,1.3,110197.15,43027.36
ORD10135,2025-05-16,食品饮料,华北,线下-门店,2089.03,53,0.32,2.3,75288.64,11719.25
ORD10136,2025-05-17,服装鞋帽,华北,线下-分销,2910.0,22,0.01,3.2,63379.8,22853.93
ORD10137,2025-05-18,办公用品,华南,线上-APP,4596.69,21,0.33,4.2,64675.43,21535.56
ORD10138,2025-05-19,图书音像,西南,线上-小程序,422.91,70,0.09,2.3,26939.37,8924.38
ORD10139,2025-05-20,电子产品,西北,线上-小程序,4384.54,70,0.48,3.5,159597.26,56407.25
ORD10140,2025-05-21,服装鞋帽,华东,线上-APP,2762.42,4,0.07,4.5,10276.2,3373.75
ORD10141,2025-05-22,服装鞋帽,华中,线下-门店,832.52,94,0.21,3.5,61822.94,17796.73
ORD10142,2025-05-23,家居用品,华东,线上-小程序,2062.16,75,0.04,1.9,148475.52,20693.55
ORD10143,2025-05-24,食品饮料,西南,线上-小程序,3890.24,62,0.5,1.1,120597.44,13236.52
ORD10144,2025-05-25,图书音像,华中,线上-小程序,2407.05,62,0.25,4.5,111927.83,42113.33
ORD10145,2025-05-26,电子产品,西南,线上-APP,4926.58,94,0.3,1.1,324168.96,92386.56
ORD10146,2025-05-27,家居用品,华北,线下-分销,1889.93,95,0.03,4.5,174157.05,59032.48
ORD10147,2025-05-28,食品饮料,华中,线上-小程序,3750.4,24,0.37,3.1,56706.05,13862.17
ORD10148,2025-05-29,家居用品,华北,线下-分销,1971.02,55,0.1,4.8,97565.49,13190.12
ORD10149,2025-05-30,办公用品,华东,线下-门店,4147.53,9,0.45,4.2,20530.27,2824.06
ORD10150,2025-05-31,食品饮料,华东,线上-小程序,2849.72,3,0.1,5.0,7694.24,2351.9
ORD10151,2025-06-01,食品饮料,华中,线上-小程序,326.92,31,0.1,2.4,9121.07,2089.56
ORD10152,2025-06-02,图书音像,华中,线下-门店,193.74,40,0.02,4.1,7594.61,1216.33
ORD10153,2025-06-03,食品饮料,西北,线上-小程序,677.92,36,0.24,2.6,18547.89,4590.2
ORD10154,2025-06-04,家居用品,西南,线下-分销,78.22,24,0.28,2.9,1351.64,161.2
ORD10155,2025-06-05,食品饮料,西北,线上-APP,386.04,95,0.03,3.5,35573.59,9768.2
ORD10156,2025-06-06,图书音像,西南,线下-分销,3461.65,6,0.39,4.5,12669.64,2289.38
ORD10157,2025-06-07,图书音像,西北,线上-APP,2676.39,66,0.23,4.9,136014.14,46145.21
ORD10158,2025-06-08,办公用品,华北,线上-APP,3752.05,84,0.26,4.1,233227.43,45038.22
ORD10159,2025-06-09,家居用品,华中,线下-分销,4566.7,92,0.22,2.7,327706.39,77524.2
ORD10160,2025-06-10,服装鞋帽,华东,线下-分销,2929.9,75,0.2,2.7,175794.0,18192.25
ORD10161,2025-06-11,服装鞋帽,西南,线下-分销,3633.34,4,0.28,4.0,10464.02,1273.83
ORD10162,2025-06-12,食品饮料,西南,线下-分销,3787.84,79,0.08,2.0,275300.21,59946.09
ORD10163,2025-06-13,办公用品,华东,线下-门店,1895.47,6,0.09,1.4,10349.27,2525.03
ORD10164,2025-06-14,电子产品,西北,线上-小程序,1213.01,94,0.43,2.4,64993.08,18198.46
ORD10165,2025-06-15,食品饮料,西南,线上-APP,1033.18,51,0.47,2.1,27926.86,5236.25
ORD10166,2025-06-16,办公用品,华北,线下-分销,1264.7,62,0.19,2.2,63513.23,19593.49
ORD10167,2025-06-17,家居用品,华中,线下-分销,1380.91,57,0.14,1.9,67692.21,24236.3
ORD10168,2025-06-18,家居用品,华东,线下-分销,1044.07,66,0.32,1.2,46857.86,15648.43
ORD10169,2025-06-19,家居用品,华中,线下-门店,4392.32,79,0.2,1.1,277594.62,31058.85
ORD10170,2025-06-20,家居用品,西南,线下-分销,3787.43,75,0.01,5.0,281216.68,68659.64
ORD10171,2025-06-21,家居用品,西南,线下-分销,244.01,8,0.08,2.7,1795.91,236.12
ORD10172,2025-06-22,办公用品,华东,线下-分销,1350.68,26,0.36,2.5,22475.32,3879.54
ORD10173,2025-06-23,办公用品,华北,线上-小程序,120.7,51,0.33,3.7,4124.32,1633.23
ORD10174,2025-06-24,图书音像,华南,线下-门店,2495.84,45,0.01,1.9,111189.67,15872.18
ORD10175,2025-06-25,服装鞋帽,华东,线下-分销,2386.29,44,0.11,4.8,93447.12,23330.61
ORD10176,2025-06-26,家居用品,华南,线上-APP,4158.54,5,0.12,4.1,18297.58,5222.98
ORD10177,2025-06-27,电子产品,西北,线上-APP,1545.81,70,0.34,1.4,71416.42,22191.9
ORD10178,2025-06-28,办公用品,华南,线上-APP,4083.76,26,0.01,2.7,105115.98,28160.0
ORD10179,2025-06-29,电子产品,华北,线下-门店,4840.19,68,0.05,4.5,312676.27,32184.16
ORD10180,2025-06-30,电子产品,西北,线下-门店,451.16,19,0.4,4.8,5143.22,1018.04
ORD10181,2025-07-01,电子产品,华南,线上-APP,3961.17,84,0.09,2.9,302791.83,77306.84
ORD10182,2025-07-02,图书音像,西北,线下-分销,2953.88,97,0.33,3.5,191972.66,24257.66
ORD10183,2025-07-03,办公用品,华南,线下-门店,2405.43,20,0.12,1.7,42335.57,8686.75
ORD10184,2025-07-04,电子产品,华北,线上-APP,2108.47,12,0.05,5.0,24036.56,2643.08
ORD10185,2025-07-05,家居用品,华南,线上-APP,3925.49,47,0.12,1.9,162358.27,20063.19
ORD10186,2025-07-06,食品饮料,华南,线下-分销,3200.41,1,0.36,4.8,2048.26,448.73
ORD10187,2025-07-07,电子产品,华南,线上-小程序,4027.17,90,0.43,3.6,206593.82,28884.86
ORD10188,2025-07-08,图书音像,华东,线下-门店,4516.72,14,0.42,3.4,36675.77,9912.08
ORD10189,2025-07-09,办公用品,华东,线下-分销,3090.15,64,0.2,3.1,158215.68,48546.82
ORD10190,2025-07-10,图书音像,华东,线上-APP,4902.51,38,0.33,1.9,124817.9,42460.06
ORD10191,2025-07-11,电子产品,华北,线上-APP,3044.36,37,0.1,1.7,101377.19,16224.92
ORD10192,2025-07-12,办公用品,西北,线下-分销,3186.86,11,0.15,1.9,29797.14,4476.86
ORD10193,2025-07-13,食品饮料,西南,线下-门店,2778.53,77,0.45,1.7,117670.75,15458.45
ORD10194,2025-07-14,电子产品,华南,线上-小程序,464.1,3,0.01,4.1,1378.38,401.01
ORD10195,2025-07-15,图书音像,华南,线上-小程序,3634.72,33,0.04,2.4,115147.93,35919.56
ORD10196,2025-07-16,服装鞋帽,华北,线上-APP,2741.76,6,0.1,1.2,14805.5,1620.84
ORD10197,2025-07-17,家居用品,华南,线下-门店,2260.04,50,0.01,4.9,111871.98,42607.97
ORD10198,2025-07-18,图书音像,华东,线上-小程序,4553.25,10,0.09,4.5,41434.58,4789.48
ORD10199,2025-07-19,办公用品,西南,线下-门店,1496.82,5,0.29,4.7,5313.71,1394.26
